/home/h-zheng/robin/llm-d/testing/results/llm_d_kimivla3b_1agg_4e1pd_4img_matrix_super21_intel02_20260714_074711_n128/r0.2/1agg/bench_1agg_r0.2.json	128	0.2	0.2051674082940435	6659.449439781383	401.7013151307142	8077.901524933623	22163.962615875073
/home/h-zheng/robin/llm-d/testing/results/llm_d_kimivla3b_1agg_4e1pd_4img_matrix_super21_intel02_20260714_074711_n128/r0.2/4e1pd/bench_4e1pd_r0.2.json	128	0.2	0.20512809819891256	2091.7942313662934	56.36743375052907	2447.2146200278075	5166.027843984777
/home/h-zheng/robin/llm-d/testing/results/llm_d_kimivla3b_1agg_4e1pd_4img_matrix_super21_intel02_20260714_074711_n128/r0.4/1agg/bench_1agg_r0.4.json	128	0.4	0.34191108885865723	20721.67134506344	157.82757419823253	21648.431028925188	26490.388192366812
/home/h-zheng/robin/llm-d/testing/results/llm_d_kimivla3b_1agg_4e1pd_4img_matrix_super21_intel02_20260714_074711_n128/r0.4/4e1pd/bench_4e1pd_r0.4.json	128	0.4	0.4101961219245391	2370.1162067027326	60.44128089652096	2781.1006443644146	5518.978267221249
/home/h-zheng/robin/llm-d/testing/results/llm_d_kimivla3b_1agg_4e1pd_4img_matrix_super21_intel02_20260714_074711_n128/r0.6/1agg/bench_1agg_r0.6.json	128	0.6	0.3465387263952547	21512.703938606137	82.92910317280918	22068.22589136391	23729.582740382757
/home/h-zheng/robin/llm-d/testing/results/llm_d_kimivla3b_1agg_4e1pd_4img_matrix_super21_intel02_20260714_074711_n128/r0.6/4e1pd/bench_4e1pd_r0.6.json	128	0.6	0.6134015607145664	2894.4651845849876	111.66874652394432	3532.8006483778154	8049.486209133176
/home/h-zheng/robin/llm-d/testing/results/llm_d_kimivla3b_1agg_4e1pd_4img_matrix_super21_intel02_20260714_074711_n128/r0.8/1agg/bench_1agg_r0.8.json	128	0.8	0.34886080716257256	21591.432808134414	104.67811403181473	22239.46696001076	25341.49595047581
/home/h-zheng/robin/llm-d/testing/results/llm_d_kimivla3b_1agg_4e1pd_4img_matrix_super21_intel02_20260714_074711_n128/r0.8/4e1pd/bench_4e1pd_r0.8.json	128	0.8	0.8151065014554766	4119.663676683558	170.14553122155004	5192.013021644016	10905.220857521055
/home/h-zheng/robin/llm-d/testing/results/llm_d_kimivla3b_1agg_4e1pd_4img_matrix_super21_intel02_20260714_074711_n128/r1.0/1agg/bench_1agg_r1.0.json	128	1.0	0.3503399085910055	20985.972002383278	226.52759289259774	22185.976258500887	28524.682701369748
/home/h-zheng/robin/llm-d/testing/results/llm_d_kimivla3b_1agg_4e1pd_4img_matrix_super21_intel02_20260714_074711_n128/r1.0/4e1pd/bench_4e1pd_r1.0.json	128	1.0	0.9567996091893389	6030.744544486879	190.3449188618848	7256.639347922828	12406.832041477322
